,Policy_ID , Probability No Claim , Probability Claim 
996,97502024,0.722,0.278
997,577375929,0.759,0.241
998,427973991,0.992,0.008
999,656344335,0.788,0.212
1000,449092328,0.927,0.073
1001,53576888,0.976,0.024
1002,535896650,0.559,0.441
1003,44950663,0.892,0.108
1004,660436395,0.635,0.365
1005,685516044,0.844,0.156
1006,112320676,0.93,0.07
1007,734265621,0.863,0.137
1008,299869772,0.176,0.824
1009,157607694,0.606,0.394
1010,989828809,0.945,0.055
1011,351272937,0.757,0.243
1012,509427828,0.317,0.683
1013,693292141,0.957,0.043
1014,450344267,0.055,0.945
1015,137281356,0.966,0.034
1016,241830346,0.923,0.077
1017,179378595,0.956,0.044
1018,405093473,0.973,0.027
1019,508605858,0.863,0.137
1020,669242372,0.963,0.037
1021,141677056,0.955,0.045
1022,61970712,0.957,0.043
1023,550890153,0.899,0.101
1024,386767475,0.545,0.455
1025,535150620,0.73,0.27
1026,437754829,0.818,0.182
1027,847570626,0.975,0.025
1028,65565555,0.898,0.102
1029,988703393,0.334,0.666
1030,474290004,0.679,0.321
1031,536804471,0.803,0.197
1032,197143019,0.506,0.494
1033,736936242,0.958,0.042
1034,467907264,0.981,0.019
1035,181829322,0.924,0.076
1036,234713782,0.959,0.041
1037,111008804,0.881,0.119
1038,363221604,0.959,0.041
1039,304736924,0.22,0.78
1040,528286303,0.658,0.342
1041,109104767,0.963,0.037
1042,524414536,0.822,0.178
1043,396881068,0.961,0.039
1044,147215888,0.324,0.676
1045,742200775,0.862,0.138
1046,994001102,0.859,0.141
1047,738003591,0.871,0.129
1048,403517745,0.987,0.013
1049,335505768,0.813,0.187
1050,64132133,0.959,0.041
1051,866100928,0.299,0.701
1052,8649966,0.498,0.502
1053,3246903,0.664,0.336
1054,387139563,0.815,0.185
1055,302381933,0.533,0.467
1056,541831702,0.929,0.071
1057,573494104,0.904,0.096
1058,114135074,0.892,0.108
1059,400710320,0.945,0.055
1060,232648329,0.983,0.017
1061,745121955,0.669,0.331
1062,872661512,0.89,0.11
1063,570595259,0.71,0.29
1064,93202709,0.312,0.688
1065,138657379,0.957,0.043
1066,599662759,0.966,0.034
1067,422155941,0.657,0.343
1068,642590788,0.919,0.081
1069,527670758,0.869,0.131
1070,858295286,0.954,0.046
1071,964324469,0.26,0.74
1072,75318000,0.565,0.435
1073,135293295,0.8,0.2
1074,63207789,0.835,0.165
1075,5849652,0.729,0.271
1076,419976048,0.867,0.133
1077,341162899,0.673,0.327
1078,301425743,0.989,0.011
1079,817016721,0.788,0.212
1080,87761316,0.889,0.111
1081,910683297,0.934,0.066
1082,936079965,0.953,0.047
1083,707689538,0.896,0.104
1084,160730761,0.791,0.209
1085,291166495,0.663,0.337
1086,16166819,0.33,0.67
1087,441009409,0.949,0.051
1088,730441601,0.967,0.033
1089,543833421,0.385,0.615
1090,778454148,0.764,0.236
1091,298398909,0.682,0.318
1092,547061152,0.965,0.035
1093,465602138,0.986,0.014
1094,237919358,0.83,0.17
1095,141869802,0.279,0.721
1096,237014490,0.915,0.085
1097,391478772,0.861,0.139
1098,108491144,0.901,0.099
1099,3988715,0.967,0.033
1100,468379423,0.939,0.061
1101,767487685,0.596,0.404
1102,866705472,0.958,0.042
1103,599152796,0.987,0.013
1104,904098670,0.717,0.283
1105,672549561,0.687,0.313
1106,930187847,0.966,0.034
1107,700098445,0.963,0.037
1108,459231441,0.783,0.217
1109,778020709,0.906,0.094
1110,79991899,0.982,0.018
1111,470060990,0.521,0.479
1112,617959052,0.913,0.087
1113,190335385,0.828,0.172
1114,731368580,0.791,0.209
1115,345771306,0.97,0.03
1116,910202703,0.854,0.146
1117,892231761,0.489,0.511
1118,503862977,0.298,0.702
1119,884766026,0.917,0.083
1120,37340719,0.787,0.213
1121,374610346,0.894,0.106
1122,25899381,0.956,0.044
1123,463586488,0.619,0.381
1124,134794189,0.968,0.032
1125,174725774,0.63,0.37
1126,756376204,0.309,0.691
1127,88241450,0.967,0.033
1128,621372360,0.311,0.689
1129,815407023,0.867,0.133
1130,956104436,0.985,0.015
1131,669976904,0.968,0.032
1132,916445300,0.88,0.12
1133,751338912,0.562,0.438
1134,914959395,0.871,0.129
1135,906801725,0.916,0.084
1136,121997238,0.081,0.919
1137,457695790,0.495,0.505
1138,920579205,0.978,0.022
1139,73710290,0.745,0.255
1140,418418632,0.086,0.914
1141,133595265,0.575,0.425
1142,591933815,0.956,0.044
1143,880819896,0.873,0.127
1144,140960557,0.17,0.83
1145,576927212,0.967,0.033
1146,388940769,0.54,0.46
1147,517379402,0.836,0.164
1148,860428575,0.104,0.896
1149,348441877,0.978,0.022
1150,838358712,0.683,0.317
1151,183697567,0.95,0.05
1152,674303590,0.942,0.058
1153,659941698,0.939,0.061
1154,466539809,0.953,0.047
1155,957086884,0.971,0.029
1156,362967186,0.65,0.35
1157,741216115,0.789,0.211
1158,711467735,0.86,0.14
1159,655824752,0.913,0.087
1160,422758152,0.81,0.19
1161,160730761,0.716,0.284
1162,874594485,0.381,0.619
1163,77981216,0.969,0.031
1164,73898389,0.384,0.616
1165,536203065,0.948,0.052
1166,484217668,0.817,0.183
1167,622982638,0.978,0.022
1168,457987162,0.98,0.02
1169,888163837,0.897,0.103
1170,591264788,0.901,0.099
1171,128515960,0.962,0.038
1172,40523894,0.941,0.059
1173,714687889,0.91,0.09
1174,170839274,0.322,0.678
1175,591933815,0.974,0.026
1176,391416090,0.687,0.313
1177,230975934,0.634,0.366
1178,973319273,0.891,0.109
1179,723410690,0.955,0.045
1180,128821230,0.588,0.412
1181,736548294,0.635,0.365
1182,107330101,0.355,0.645
1183,10902340,0.95,0.05
1184,837237250,0.198,0.802
1185,589562459,0.305,0.695
1186,810486505,0.932,0.068
1187,340247899,0.892,0.108
1188,768598772,0.966,0.034
1189,946949662,0.873,0.127
1190,640459101,0.897,0.103
1191,932328426,0.345,0.655
1192,280963492,0.79,0.21
1193,494990328,0.753,0.247
1194,578768750,0.862,0.138
1195,598130591,0.883,0.117
1196,198843358,0.176,0.824
1197,650019033,0.216,0.784
1198,627082069,0.611,0.389
1199,132538177,0.189,0.811
1200,713200511,0.962,0.038
1201,602256369,0.413,0.587
1202,346673007,0.897,0.103
1203,794302966,0.775,0.225
1204,133941548,0.747,0.253
1205,674928177,0.131,0.869
1206,997883308,0.922,0.078
1207,448861404,0.485,0.515
1208,515204929,0.806,0.194
1209,759412522,0.873,0.127
1210,745217397,0.403,0.597
1211,422175609,0.476,0.524
1212,141743339,0.521,0.479
1213,80817097,0.214,0.786
1214,339409075,0.586,0.414
1215,607854572,0.782,0.218
1216,576718540,0.929,0.071
1217,35408858,0.948,0.052
1218,672724800,0.977,0.023
1219,327540972,0.246,0.754
1220,479844010,0.894,0.106
1221,414426196,0.82,0.18
1222,892208350,0.563,0.437
1223,498874820,0.14,0.86
1224,366128758,0.448,0.552
1225,324561319,0.679,0.321
1226,2688131,0.787,0.213
1227,852560906,0.969,0.031
1228,892208350,0.938,0.062
1229,37461363,0.721,0.279
1230,699382604,0.11,0.89
1231,444126807,0.387,0.613
1232,600514127,0.755,0.245
1233,258127808,0.921,0.079
1234,37848520,0.889,0.111
1235,510253097,0.888,0.112
1236,179155506,0.841,0.159
1237,258417857,0.98,0.02
1238,286174821,0.584,0.416
1239,261036496,0.973,0.027
1240,247312615,0.915,0.085
1241,147693243,0.82,0.18
1242,991847939,0.966,0.034
1243,218657620,0.913,0.087
1244,869972677,0.936,0.064
1245,410548344,0.44,0.56
1246,783473090,0.713,0.287
1247,667069495,0.691,0.309
1248,276502461,0.972,0.028
1249,273701160,0.381,0.619
1250,621600082,0.865,0.135
1251,95403784,0.914,0.086
1252,634813826,0.599,0.401
1253,736718418,0.833,0.167
1254,956079350,0.488,0.512
1255,441486228,0.958,0.042
1256,867941007,0.368,0.632
1257,532877284,0.496,0.504
1258,391209907,0.937,0.063
1259,230336088,0.765,0.235
1260,993821847,0.905,0.095
1261,688658173,0.906,0.094
1262,523569735,0.634,0.366
1263,346696036,0.944,0.056
1264,733443011,0.989,0.011
1265,481754281,0.765,0.235
1266,483773140,0.963,0.037
1267,921318752,0.987,0.013
1268,570576453,0.95,0.05
1269,1780186,0.603,0.397
1270,745638636,0.901,0.099
1271,750125593,0.728,0.272
1272,793707317,0.723,0.277
1273,73039579,0.751,0.249
1274,463293999,0.907,0.093
1275,65406682,0.646,0.354
1276,178223169,0.884,0.116
1277,279475690,0.708,0.292
1278,137542212,0.948,0.052
1279,740698592,0.756,0.244
1280,896613125,0.113,0.887
1281,466811413,0.713,0.287
1282,356622491,0.371,0.629
1283,918785477,0.975,0.025
1284,738402282,0.183,0.817
1285,367011503,0.977,0.023
1286,238162256,0.871,0.129
1287,474958398,0.64,0.36
1288,378873543,0.798,0.202
1289,963973563,0.97,0.03
1290,905198638,0.702,0.298
1291,59026158,0.961,0.039
1292,930962228,0.848,0.152
1293,595463329,0.561,0.439
1294,275063923,0.736,0.264
1295,865839595,0.873,0.127
1296,238170161,0.517,0.483
1297,676767970,0.932,0.068
1298,405245524,0.898,0.102
1299,562352717,0.368,0.632
1300,285403579,0.961,0.039
1301,825919843,0.76,0.24
1302,660450297,0.452,0.548
1303,731954192,0.303,0.697
1304,741602674,0.556,0.444
1305,196914532,0.647,0.353
1306,287427656,0.478,0.522
1307,505765844,0.682,0.318
1308,471663062,0.987,0.013
1309,429672274,0.57,0.43
1310,406648980,0.713,0.287
1311,793707317,0.645,0.355
1312,246306250,0.292,0.708
1313,79703186,0.844,0.156
1314,577436216,0.798,0.202
1315,889349299,0.964,0.036
1316,19445884,0.563,0.437
1317,55084702,0.271,0.729
1318,844109080,0.747,0.253
1319,577235524,0.927,0.073
1320,848731984,0.685,0.315
1321,95461310,0.439,0.561
1322,783679137,0.892,0.108
1323,322211418,0.795,0.205
1324,106831659,0.347,0.653
1325,468773932,0.752,0.248
1326,437006760,0.928,0.072
1327,652428209,0.804,0.196
1328,303611470,0.907,0.093
1329,435399053,0.089,0.911
1330,205348223,0.406,0.594
1331,918305228,0.877,0.123
1332,59026158,0.937,0.063
1333,598404152,0.979,0.021
1334,514109893,0.194,0.806
1335,325267397,0.86,0.14
1336,881931140,0.744,0.256
1337,155491162,0.873,0.127
1338,411005113,0.93,0.07
1339,542875211,0.99,0.01
1340,968418547,0.46,0.54
1341,163806448,0.146,0.854
1342,522803483,0.965,0.035
1343,116976170,0.897,0.103
1344,922205147,0.102,0.898
1345,333291096,0.887,0.113
1346,705372363,0.141,0.859
1347,30182732,0.922,0.078
1348,529201050,0.612,0.388
1349,188465204,0.982,0.018
1350,599982867,0.407,0.593
1351,894679103,0.2,0.8
1352,602256369,0.569,0.431
1353,926623047,0.929,0.071
1354,220259253,0.117,0.883
1355,77489717,0.216,0.784
1356,14412940,0.269,0.731
1357,602299917,0.312,0.688
1358,320359089,0.185,0.815
1359,254109469,0.956,0.044
1360,274305518,0.87,0.13
1361,879651632,0.804,0.196
1362,269953133,0.851,0.149
1363,363126949,0.842,0.158
1364,287982920,0.7,0.3
1365,695588460,0.935,0.065
1366,537840281,0.933,0.067
1367,87857072,0.871,0.129
1368,782271696,0.524,0.476
1369,13237023,0.681,0.319
1370,413358029,0.836,0.164
1371,587062406,0.401,0.599
1372,700098445,0.81,0.19
1373,141897395,0.956,0.044
1374,644968163,0.227,0.773
1375,574782195,0.888,0.112
1376,146492809,0.851,0.149
1377,621666580,0.863,0.137
1378,283577004,0.576,0.424
1379,420936375,0.5,0.5
1380,634782735,0.73,0.27
1381,631228149,0.516,0.484
1382,657953193,0.768,0.232
1383,250477489,0.92,0.08
1384,224170926,0.959,0.041
1385,333169593,0.966,0.034
1386,813753191,0.984,0.016
1387,325158489,0.415,0.585
1388,327882186,0.351,0.649
1389,514595523,0.978,0.022
1390,14285900,0.984,0.016
1391,960111964,0.395,0.605
1392,218053322,0.238,0.762
1393,804109445,0.96,0.04
1394,600674233,0.977,0.023
1395,148932515,0.395,0.605
1396,302594351,0.962,0.038
1397,9283031,0.201,0.799
1398,98258048,0.809,0.191
1399,70771420,0.862,0.138
1400,4849209,0.52,0.48
1401,408480738,0.618,0.382
1402,379183515,0.825,0.175
1403,308799522,0.788,0.212
1404,96173378,0.293,0.707
1405,843851522,0.239,0.761
1406,108496672,0.989,0.011
1407,519300087,0.65,0.35
1408,847998804,0.777,0.223
1409,672549561,0.865,0.135
1410,530251708,0.987,0.013
1411,185505417,0.506,0.494
1412,66782260,0.697,0.303
1413,214927448,0.719,0.281
1414,805454074,0.26,0.74
1415,607763262,0.912,0.088
1416,352733454,0.976,0.024
1417,761909052,0.974,0.026
1418,318075197,0.432,0.568
1419,457288786,0.274,0.726
1420,973329537,0.875,0.125
1421,821783400,0.965,0.035
1422,852625368,0.984,0.016
1423,945502940,0.627,0.373
1424,493488273,0.646,0.354
1425,384934557,0.626,0.374
1426,117032050,0.901,0.099
1427,151800477,0.399,0.601
1428,786755285,0.39,0.61
1429,650019033,0.161,0.839
1430,983095699,0.506,0.494
1431,737237055,0.8,0.2
1432,521036720,0.366,0.634
1433,391162020,0.375,0.625
1434,803824722,0.948,0.052
1435,386659377,0.751,0.249
1436,40478781,0.809,0.191
1437,664012623,0.548,0.452
1438,108286925,0.856,0.144
1439,292763066,0.941,0.059
1440,93454550,0.414,0.586
1441,966115349,0.501,0.499
1442,311621084,0.983,0.017
1443,303127881,0.816,0.184
1444,76098830,0.989,0.011
1445,191509516,0.952,0.048
1446,695212192,0.834,0.166
1447,321984667,0.876,0.124
1448,807596757,0.373,0.627
1449,969843061,0.937,0.063
1450,932313066,0.685,0.315
1451,134483089,0.507,0.493
1452,108660852,0.973,0.027
1453,914531962,0.157,0.843
1454,133788563,0.921,0.079
1455,380586703,0.897,0.103
1456,916882613,0.991,0.009
1457,324180718,0.757,0.243
1458,677361872,0.964,0.036
1459,474660100,0.456,0.544
1460,673769477,0.85,0.15
1461,300309325,0.329,0.671
1462,449470891,0.75,0.25
1463,426213310,0.962,0.038
1464,732669578,0.932,0.068
1465,664787627,0.975,0.025
1466,912708702,0.705,0.295
1467,897459797,0.983,0.017
1468,19803940,0.946,0.054
1469,846650640,0.665,0.335
1470,971183458,0.934,0.066
1471,154474118,0.972,0.028
1472,22977160,0.757,0.243
1473,422058524,0.467,0.533
1474,615977634,0.536,0.464
1475,791714037,0.968,0.032
1476,129139807,0.64,0.36
1477,981711560,0.747,0.253
1478,616823528,0.821,0.179
1479,233495103,0.949,0.051
1480,12215659,0.775,0.225
1481,682070202,0.937,0.063
1482,463973936,0.615,0.385
1483,102411690,0.446,0.554
1484,833440071,0.48,0.52
1485,553406557,0.492,0.508
1486,707516093,0.743,0.257
1487,252101012,0.483,0.517
1488,658408108,0.862,0.138
1489,729461059,0.984,0.016
1490,393144283,0.618,0.382
1491,35513355,0.239,0.761
1492,482259429,0.463,0.537
1493,312709390,0.746,0.254
1494,772841920,0.698,0.302
1495,821161543,0.901,0.099
1496,220218421,0.442,0.558
1497,164038394,0.669,0.331
1498,523359906,0.454,0.546
1499,957331189,0.553,0.447
1500,246148879,0.494,0.506
1501,605097577,0.809,0.191
1502,149193954,0.979,0.021
1503,123753668,0.991,0.009
1504,955389968,0.333,0.667
1505,173536416,0.612,0.388
1506,560240002,0.642,0.358
1507,431253954,0.949,0.051
1508,279101918,0.533,0.467
1509,105992679,0.986,0.014
1510,171256104,0.936,0.064
1511,386884607,0.926,0.074
1512,733718803,0.201,0.799
1513,324371208,0.89,0.11
1514,85460076,0.995,0.005
1515,308292467,0.988,0.012
1516,726519526,0.249,0.751
1517,802967671,0.46,0.54
1518,703125844,0.858,0.142
1519,62181943,0.844,0.156
1520,997877278,0.777,0.223
1521,713692930,0.569,0.431
1522,120935025,0.859,0.141
1523,25537181,0.712,0.288
1524,422139546,0.881,0.119
1525,794644381,0.809,0.191
1526,925607630,0.662,0.338
1527,198356289,0.91,0.09
1528,78895395,0.576,0.424
1529,725248673,0.326,0.674
1530,79468033,0.937,0.063
1531,159862019,0.947,0.053
1532,589886635,0.13,0.87
1533,209684356,0.93,0.07
1534,420371060,0.233,0.767
1535,591312483,0.826,0.174
1536,175173493,0.797,0.203
1537,85768488,0.169,0.831
1538,369477765,0.296,0.704
1539,544560620,0.813,0.187
1540,93123152,0.842,0.158
1541,63786317,0.851,0.149
1542,832635567,0.773,0.227
1543,750533249,0.555,0.445
1544,29706144,0.329,0.671
1545,848764796,0.932,0.068
1546,787625629,0.764,0.236
1547,644129356,0.745,0.255
1548,110040093,0.897,0.103
1549,707481422,0.279,0.721
1550,179487091,0.853,0.147
1551,428743100,0.963,0.037
1552,181012623,0.984,0.016
1553,793412772,0.112,0.888
1554,588766853,0.469,0.531
1555,822927578,0.59,0.41
1556,860632840,0.529,0.471
1557,8572067,0.945,0.055
1558,552573155,0.903,0.097
1559,289235850,0.676,0.324
1560,836216326,0.923,0.077
1561,89157630,0.423,0.577
1562,305828804,0.984,0.016
1563,828461789,0.993,0.007
1564,503472799,0.969,0.031
1565,918080488,0.993,0.007
1566,309208296,0.796,0.204
1567,142342235,0.956,0.044
1568,977030584,0.959,0.041
1569,681097688,0.76,0.24
1570,153093512,0.656,0.344
1571,101209161,0.937,0.063
1572,671380948,0.896,0.104
1573,732763986,0.589,0.411
1574,444988989,0.787,0.213
1575,647127299,0.904,0.096
1576,779798830,0.543,0.457
1577,878534648,0.923,0.077
1578,339412793,0.813,0.187
1579,923786982,0.966,0.034
1580,360311881,0.979,0.021
1581,209514173,0.884,0.116
1582,50132557,0.755,0.245
1583,272221383,0.95,0.05
1584,648810994,0.959,0.041
1585,38462148,0.638,0.362
1586,210661527,0.868,0.132
1587,595633641,0.955,0.045
1588,35012164,0.433,0.567
1589,284029427,0.888,0.112
1590,23140583,0.9,0.1
1591,221504901,0.527,0.473
1592,86145863,0.289,0.711
1593,357448350,0.85,0.15
1594,243879440,0.658,0.342
1595,26770864,0.678,0.322
1596,963866220,0.695,0.305
1597,105167366,0.757,0.243
1598,131064947,0.109,0.891
1599,819334428,0.955,0.045
1600,215701512,0.279,0.721
1601,190619309,0.296,0.704
1602,675501455,0.655,0.345
1603,374132307,0.96,0.04
1604,743930810,0.96,0.04
1605,223639359,0.789,0.211
1606,374448919,0.667,0.333
1607,542806942,0.981,0.019
1608,65858750,0.462,0.538
1609,314329596,0.953,0.047
1610,389693575,0.926,0.074
1611,917995747,0.95,0.05
1612,805262362,0.264,0.736
1613,611621243,0.54,0.46
1614,909479253,0.444,0.556
1615,275030753,0.98,0.02
1616,65561092,0.949,0.051
1617,174361626,0.392,0.608
1618,703085493,0.959,0.041
1619,410548344,0.58,0.42
1620,897890049,0.894,0.106
1621,126873088,0.895,0.105
1622,831542230,0.539,0.461
1623,921144346,0.371,0.629
1624,836479329,0.98,0.02
1625,336019495,0.761,0.239
1626,202891141,0.983,0.017
1627,825815417,0.908,0.092
1628,855355945,0.362,0.638
1629,10185862,0.949,0.051
1630,942990996,0.955,0.045
1631,825563209,0.956,0.044
1632,63012891,0.904,0.096
1633,857225282,0.537,0.463
1634,624042477,0.519,0.481
1635,228614998,0.484,0.516
1636,566226397,0.509,0.491
1637,518753620,0.59,0.41
1638,485486006,0.539,0.461
1639,329068647,0.89,0.11
1640,388940769,0.381,0.619
1641,915187005,0.93,0.07
1642,728579530,0.959,0.041
1643,685008787,0.896,0.104
1644,19168448,0.918,0.082
1645,897417305,0.894,0.106
1646,637915564,0.582,0.418
1647,553608578,0.35,0.65
1648,453755417,0.946,0.054
1649,726519526,0.748,0.252
1650,490079796,0.985,0.015
1651,194301482,0.582,0.418
1652,594819618,0.917,0.083
1653,939847987,0.662,0.338
1654,711526636,0.67,0.33
1655,663015884,0.794,0.206
1656,748665144,0.257,0.743
1657,784653710,0.991,0.009
1658,94885896,0.815,0.185
1659,166124602,0.956,0.044
1660,603518238,0.747,0.253
1661,605441366,0.788,0.212
1662,723610704,0.916,0.084
1663,308292467,0.984,0.016
1664,510632237,0.503,0.497
1665,289244381,0.982,0.018
1666,49607472,0.822,0.178
1667,897890049,0.813,0.187
1668,14008511,0.803,0.197
1669,521446300,0.651,0.349
1670,510278438,0.978,0.022
1671,978551833,0.223,0.777
1672,616126936,0.116,0.884
1673,712361376,0.23,0.77
1674,324756084,0.869,0.131
1675,253825018,0.966,0.034
1676,398144007,0.128,0.872
1677,425482902,0.707,0.293
1678,4747725,0.686,0.314
1679,302291187,0.912,0.088
1680,852805152,0.992,0.008
1681,658118024,0.96,0.04
1682,229239715,0.99,0.01
1683,530971788,0.867,0.133
1684,829430160,0.368,0.632
1685,129059757,0.608,0.392
1686,457173110,0.986,0.014
1687,156016690,0.375,0.625
1688,856394165,0.598,0.402
1689,70771420,0.201,0.799
1690,356731413,0.495,0.505
1691,59492814,0.947,0.053
1692,282580184,0.841,0.159
1693,853147285,0.923,0.077
1694,440339154,0.979,0.021
1695,325056561,0.988,0.012
1696,400143369,0.545,0.455
1697,212478670,0.123,0.877
1698,197386878,0.334,0.666
1699,876321305,0.886,0.114
1700,516790703,0.968,0.032
1701,496027594,0.974,0.026
1702,810013827,0.226,0.774
1703,834345010,0.692,0.308
1704,441848412,0.721,0.279
1705,163314492,0.77,0.23
1706,259580283,0.82,0.18
1707,742278011,0.946,0.054
1708,533572373,0.801,0.199
1709,224701093,0.822,0.178
1710,342739357,0.966,0.034
1711,32463104,0.166,0.834
1712,962330881,0.808,0.192
1713,900417448,0.244,0.756
1714,246238308,0.772,0.228
1715,710020648,0.851,0.149
1716,225410347,0.964,0.036
1717,139685733,0.919,0.081
1718,634622393,0.918,0.082
1719,394231712,0.337,0.663
1720,182169284,0.933,0.067
1721,22527442,0.537,0.463
1722,259816873,0.99,0.01
1723,97393884,0.335,0.665
1724,580920255,0.459,0.541
1725,256701195,0.688,0.312
1726,810329333,0.987,0.013
1727,953041750,0.497,0.503
