,Policy_ID , Probability No Claim , Probability Claim 
996,97502024,0.515,0.485
997,577375929,0.673,0.327
998,427973991,0.983,0.017
999,656344335,0.9,0.1
1000,449092328,0.892,0.108
1001,53576888,0.971,0.029
1002,535896650,0.846,0.154
1003,44950663,0.901,0.099
1004,660436395,0.706,0.294
1005,685516044,0.827,0.173
1006,112320676,0.92,0.08
1007,734265621,0.947,0.053
1008,299869772,0.129,0.871
1009,157607694,0.295,0.705
1010,989828809,0.967,0.033
1011,351272937,0.909,0.091
1012,509427828,0.304,0.696
1013,693292141,0.95,0.05
1014,450344267,0.062,0.938
1015,137281356,0.978,0.022
1016,241830346,0.917,0.083
1017,179378595,0.96,0.04
1018,405093473,0.969,0.031
1019,508605858,0.891,0.109
1020,669242372,0.968,0.032
1021,141677056,0.968,0.032
1022,61970712,0.956,0.044
1023,550890153,0.877,0.123
1024,386767475,0.521,0.479
1025,535150620,0.694,0.306
1026,437754829,0.804,0.196
1027,847570626,0.955,0.045
1028,65565555,0.932,0.068
1029,988703393,0.423,0.577
1030,474290004,0.77,0.23
1031,536804471,0.838,0.162
1032,197143019,0.619,0.381
1033,736936242,0.858,0.142
1034,467907264,0.975,0.025
1035,181829322,0.919,0.081
1036,234713782,0.978,0.022
1037,111008804,0.928,0.072
1038,363221604,0.941,0.059
1039,304736924,0.157,0.843
1040,528286303,0.611,0.389
1041,109104767,0.975,0.025
1042,524414536,0.744,0.256
1043,396881068,0.957,0.043
1044,147215888,0.265,0.735
1045,742200775,0.904,0.096
1046,994001102,0.892,0.108
1047,738003591,0.813,0.187
1048,403517745,0.98,0.02
1049,335505768,0.929,0.071
1050,64132133,0.957,0.043
1051,866100928,0.472,0.528
1052,8649966,0.23,0.77
1053,3246903,0.726,0.274
1054,387139563,0.809,0.191
1055,302381933,0.223,0.777
1056,541831702,0.928,0.072
1057,573494104,0.855,0.145
1058,114135074,0.917,0.083
1059,400710320,0.957,0.043
1060,232648329,0.973,0.027
1061,745121955,0.89,0.11
1062,872661512,0.836,0.164
1063,570595259,0.738,0.262
1064,93202709,0.545,0.455
1065,138657379,0.958,0.042
1066,599662759,0.961,0.039
1067,422155941,0.666,0.334
1068,642590788,0.822,0.178
1069,527670758,0.749,0.251
1070,858295286,0.969,0.031
1071,964324469,0.227,0.773
1072,75318000,0.618,0.382
1073,135293295,0.75,0.25
1074,63207789,0.818,0.182
1075,5849652,0.554,0.446
1076,419976048,0.839,0.161
1077,341162899,0.851,0.149
1078,301425743,0.988,0.012
1079,817016721,0.805,0.195
1080,87761316,0.939,0.061
1081,910683297,0.962,0.038
1082,936079965,0.94,0.06
1083,707689538,0.902,0.098
1084,160730761,0.273,0.727
1085,291166495,0.664,0.336
1086,16166819,0.308,0.692
1087,441009409,0.969,0.031
1088,730441601,0.972,0.028
1089,543833421,0.483,0.517
1090,778454148,0.811,0.189
1091,298398909,0.832,0.168
1092,547061152,0.957,0.043
1093,465602138,0.951,0.049
1094,237919358,0.779,0.221
1095,141869802,0.408,0.592
1096,237014490,0.91,0.09
1097,391478772,0.855,0.145
1098,108491144,0.758,0.242
1099,3988715,0.927,0.073
1100,468379423,0.915,0.085
1101,767487685,0.34,0.66
1102,866705472,0.921,0.079
1103,599152796,0.989,0.011
1104,904098670,0.847,0.153
1105,672549561,0.52,0.48
1106,930187847,0.979,0.021
1107,700098445,0.95,0.05
1108,459231441,0.569,0.431
1109,778020709,0.86,0.14
1110,79991899,0.974,0.026
1111,470060990,0.844,0.156
1112,617959052,0.961,0.039
1113,190335385,0.556,0.444
1114,731368580,0.52,0.48
1115,345771306,0.945,0.055
1116,910202703,0.925,0.075
1117,892231761,0.434,0.566
1118,503862977,0.329,0.671
1119,884766026,0.898,0.102
1120,37340719,0.74,0.26
1121,374610346,0.939,0.061
1122,25899381,0.946,0.054
1123,463586488,0.532,0.468
1124,134794189,0.981,0.019
1125,174725774,0.53,0.47
1126,756376204,0.375,0.625
1127,88241450,0.982,0.018
1128,621372360,0.393,0.607
1129,815407023,0.899,0.101
1130,956104436,0.988,0.012
1131,669976904,0.983,0.017
1132,916445300,0.928,0.072
1133,751338912,0.604,0.396
1134,914959395,0.914,0.086
1135,906801725,0.957,0.043
1136,121997238,0.179,0.821
1137,457695790,0.301,0.699
1138,920579205,0.973,0.027
1139,73710290,0.802,0.198
1140,418418632,0.199,0.801
1141,133595265,0.504,0.496
1142,591933815,0.921,0.079
1143,880819896,0.894,0.106
1144,140960557,0.315,0.685
1145,576927212,0.932,0.068
1146,388940769,0.644,0.356
1147,517379402,0.873,0.127
1148,860428575,0.271,0.729
1149,348441877,0.976,0.024
1150,838358712,0.804,0.196
1151,183697567,0.942,0.058
1152,674303590,0.927,0.073
1153,659941698,0.962,0.038
1154,466539809,0.947,0.053
1155,957086884,0.979,0.021
1156,362967186,0.401,0.599
1157,741216115,0.704,0.296
1158,711467735,0.612,0.388
1159,655824752,0.899,0.101
1160,422758152,0.848,0.152
1161,160730761,0.419,0.581
1162,874594485,0.308,0.692
1163,77981216,0.958,0.042
1164,73898389,0.349,0.651
1165,536203065,0.961,0.039
1166,484217668,0.669,0.331
1167,622982638,0.976,0.024
1168,457987162,0.974,0.026
1169,888163837,0.916,0.084
1170,591264788,0.892,0.108
1171,128515960,0.982,0.018
1172,40523894,0.938,0.062
1173,714687889,0.939,0.061
1174,170839274,0.254,0.746
1175,591933815,0.941,0.059
1176,391416090,0.748,0.252
1177,230975934,0.451,0.549
1178,973319273,0.894,0.106
1179,723410690,0.952,0.048
1180,128821230,0.748,0.252
1181,736548294,0.617,0.383
1182,107330101,0.336,0.664
1183,10902340,0.937,0.063
1184,837237250,0.143,0.857
1185,589562459,0.541,0.459
1186,810486505,0.921,0.079
1187,340247899,0.875,0.125
1188,768598772,0.984,0.016
1189,946949662,0.628,0.372
1190,640459101,0.926,0.074
1191,932328426,0.359,0.641
1192,280963492,0.586,0.414
1193,494990328,0.785,0.215
1194,578768750,0.822,0.178
1195,598130591,0.877,0.123
1196,198843358,0.243,0.757
1197,650019033,0.215,0.785
1198,627082069,0.749,0.251
1199,132538177,0.415,0.585
1200,713200511,0.921,0.079
1201,602256369,0.335,0.665
1202,346673007,0.847,0.153
1203,794302966,0.703,0.297
1204,133941548,0.849,0.151
1205,674928177,0.171,0.829
1206,997883308,0.944,0.056
1207,448861404,0.591,0.409
1208,515204929,0.803,0.197
1209,759412522,0.825,0.175
1210,745217397,0.31,0.69
1211,422175609,0.215,0.785
1212,141743339,0.388,0.612
1213,80817097,0.106,0.894
1214,339409075,0.49,0.51
1215,607854572,0.827,0.173
1216,576718540,0.959,0.041
1217,35408858,0.954,0.046
1218,672724800,0.975,0.025
1219,327540972,0.381,0.619
1220,479844010,0.907,0.093
1221,414426196,0.775,0.225
1222,892208350,0.483,0.517
1223,498874820,0.186,0.814
1224,366128758,0.563,0.437
1225,324561319,0.702,0.298
1226,2688131,0.839,0.161
1227,852560906,0.98,0.02
1228,892208350,0.95,0.05
1229,37461363,0.631,0.369
1230,699382604,0.234,0.766
1231,444126807,0.573,0.427
1232,600514127,0.772,0.228
1233,258127808,0.93,0.07
1234,37848520,0.917,0.083
1235,510253097,0.877,0.123
1236,179155506,0.878,0.122
1237,258417857,0.966,0.034
1238,286174821,0.464,0.536
1239,261036496,0.972,0.028
1240,247312615,0.949,0.051
1241,147693243,0.854,0.146
1242,991847939,0.968,0.032
1243,218657620,0.879,0.121
1244,869972677,0.912,0.088
1245,410548344,0.295,0.705
1246,783473090,0.656,0.344
1247,667069495,0.615,0.385
1248,276502461,0.951,0.049
1249,273701160,0.569,0.431
1250,621600082,0.948,0.052
1251,95403784,0.859,0.141
1252,634813826,0.509,0.491
1253,736718418,0.783,0.217
1254,956079350,0.258,0.742
1255,441486228,0.96,0.04
1256,867941007,0.151,0.849
1257,532877284,0.563,0.437
1258,391209907,0.912,0.088
1259,230336088,0.765,0.235
1260,993821847,0.871,0.129
1261,688658173,0.897,0.103
1262,523569735,0.412,0.588
1263,346696036,0.965,0.035
1264,733443011,0.991,0.009
1265,481754281,0.711,0.289
1266,483773140,0.972,0.028
1267,921318752,0.98,0.02
1268,570576453,0.949,0.051
1269,1780186,0.811,0.189
1270,745638636,0.881,0.119
1271,750125593,0.863,0.137
1272,793707317,0.685,0.315
1273,73039579,0.796,0.204
1274,463293999,0.893,0.107
1275,65406682,0.721,0.279
1276,178223169,0.881,0.119
1277,279475690,0.71,0.29
1278,137542212,0.924,0.076
1279,740698592,0.744,0.256
1280,896613125,0.138,0.862
1281,466811413,0.432,0.568
1282,356622491,0.394,0.606
1283,918785477,0.98,0.02
1284,738402282,0.248,0.752
1285,367011503,0.975,0.025
1286,238162256,0.899,0.101
1287,474958398,0.506,0.494
1288,378873543,0.874,0.126
1289,963973563,0.954,0.046
1290,905198638,0.799,0.201
1291,59026158,0.96,0.04
1292,930962228,0.878,0.122
1293,595463329,0.748,0.252
1294,275063923,0.688,0.312
1295,865839595,0.832,0.168
1296,238170161,0.34,0.66
1297,676767970,0.957,0.043
1298,405245524,0.878,0.122
1299,562352717,0.164,0.836
1300,285403579,0.943,0.057
1301,825919843,0.841,0.159
1302,660450297,0.327,0.673
1303,731954192,0.155,0.845
1304,741602674,0.84,0.16
1305,196914532,0.667,0.333
1306,287427656,0.547,0.453
1307,505765844,0.801,0.199
1308,471663062,0.98,0.02
1309,429672274,0.703,0.297
1310,406648980,0.649,0.351
1311,793707317,0.678,0.322
1312,246306250,0.34,0.66
1313,79703186,0.797,0.203
1314,577436216,0.833,0.167
1315,889349299,0.955,0.045
1316,19445884,0.527,0.473
1317,55084702,0.326,0.674
1318,844109080,0.711,0.289
1319,577235524,0.934,0.066
1320,848731984,0.729,0.271
1321,95461310,0.418,0.582
1322,783679137,0.866,0.134
1323,322211418,0.812,0.188
1324,106831659,0.524,0.476
1325,468773932,0.814,0.186
1326,437006760,0.951,0.049
1327,652428209,0.67,0.33
1328,303611470,0.889,0.111
1329,435399053,0.059,0.941
1330,205348223,0.436,0.564
1331,918305228,0.911,0.089
1332,59026158,0.963,0.037
1333,598404152,0.978,0.022
1334,514109893,0.301,0.699
1335,325267397,0.953,0.047
1336,881931140,0.794,0.206
1337,155491162,0.893,0.107
1338,411005113,0.941,0.059
1339,542875211,0.98,0.02
1340,968418547,0.361,0.639
1341,163806448,0.39,0.61
1342,522803483,0.931,0.069
1343,116976170,0.835,0.165
1344,922205147,0.077,0.923
1345,333291096,0.868,0.132
1346,705372363,0.1,0.9
1347,30182732,0.847,0.153
1348,529201050,0.707,0.293
1349,188465204,0.974,0.026
1350,599982867,0.589,0.411
1351,894679103,0.246,0.754
1352,602256369,0.502,0.498
1353,926623047,0.947,0.053
1354,220259253,0.233,0.767
1355,77489717,0.297,0.703
1356,14412940,0.355,0.645
1357,602299917,0.446,0.554
1358,320359089,0.15,0.85
1359,254109469,0.963,0.037
1360,274305518,0.8,0.2
1361,879651632,0.745,0.255
1362,269953133,0.852,0.148
1363,363126949,0.852,0.148
1364,287982920,0.708,0.292
1365,695588460,0.967,0.033
1366,537840281,0.942,0.058
1367,87857072,0.846,0.154
1368,782271696,0.51,0.49
1369,13237023,0.852,0.148
1370,413358029,0.82,0.18
1371,587062406,0.702,0.298
1372,700098445,0.824,0.176
1373,141897395,0.956,0.044
1374,644968163,0.18,0.82
1375,574782195,0.833,0.167
1376,146492809,0.784,0.216
1377,621666580,0.78,0.22
1378,283577004,0.527,0.473
1379,420936375,0.24,0.76
1380,634782735,0.576,0.424
1381,631228149,0.479,0.521
1382,657953193,0.903,0.097
1383,250477489,0.882,0.118
1384,224170926,0.96,0.04
1385,333169593,0.94,0.06
1386,813753191,0.98,0.02
1387,325158489,0.217,0.783
1388,327882186,0.327,0.673
1389,514595523,0.975,0.025
1390,14285900,0.969,0.031
1391,960111964,0.44,0.56
1392,218053322,0.361,0.639
1393,804109445,0.985,0.015
1394,600674233,0.978,0.022
1395,148932515,0.547,0.453
1396,302594351,0.988,0.012
1397,9283031,0.282,0.718
1398,98258048,0.799,0.201
1399,70771420,0.921,0.079
1400,4849209,0.811,0.189
1401,408480738,0.496,0.504
1402,379183515,0.774,0.226
1403,308799522,0.832,0.168
1404,96173378,0.142,0.858
1405,843851522,0.228,0.772
1406,108496672,0.989,0.011
1407,519300087,0.775,0.225
1408,847998804,0.63,0.37
1409,672549561,0.869,0.131
1410,530251708,0.979,0.021
1411,185505417,0.699,0.301
1412,66782260,0.75,0.25
1413,214927448,0.59,0.41
1414,805454074,0.226,0.774
1415,607763262,0.971,0.029
1416,352733454,0.983,0.017
1417,761909052,0.932,0.068
1418,318075197,0.758,0.242
1419,457288786,0.193,0.807
1420,973329537,0.852,0.148
1421,821783400,0.852,0.148
1422,852625368,0.978,0.022
1423,945502940,0.523,0.477
1424,493488273,0.488,0.512
1425,384934557,0.664,0.336
1426,117032050,0.91,0.09
1427,151800477,0.394,0.606
1428,786755285,0.583,0.417
1429,650019033,0.128,0.872
1430,983095699,0.456,0.544
1431,737237055,0.796,0.204
1432,521036720,0.567,0.433
1433,391162020,0.36,0.64
1434,803824722,0.95,0.05
1435,386659377,0.892,0.108
1436,40478781,0.689,0.311
1437,664012623,0.698,0.302
1438,108286925,0.907,0.093
1439,292763066,0.982,0.018
1440,93454550,0.408,0.592
1441,966115349,0.488,0.512
1442,311621084,0.949,0.051
1443,303127881,0.755,0.245
1444,76098830,0.987,0.013
1445,191509516,0.972,0.028
1446,695212192,0.893,0.107
1447,321984667,0.883,0.117
1448,807596757,0.18,0.82
1449,969843061,0.971,0.029
1450,932313066,0.517,0.483
1451,134483089,0.621,0.379
1452,108660852,0.941,0.059
1453,914531962,0.253,0.747
1454,133788563,0.914,0.086
1455,380586703,0.876,0.124
1456,916882613,0.989,0.011
1457,324180718,0.829,0.171
1458,677361872,0.961,0.039
1459,474660100,0.432,0.568
1460,673769477,0.745,0.255
1461,300309325,0.561,0.439
1462,449470891,0.35,0.65
1463,426213310,0.973,0.027
1464,732669578,0.895,0.105
1465,664787627,0.978,0.022
1466,912708702,0.721,0.279
1467,897459797,0.973,0.027
1468,19803940,0.954,0.046
1469,846650640,0.441,0.559
1470,971183458,0.854,0.146
1471,154474118,0.966,0.034
1472,22977160,0.768,0.232
1473,422058524,0.528,0.472
1474,615977634,0.651,0.349
1475,791714037,0.942,0.058
1476,129139807,0.44,0.56
1477,981711560,0.627,0.373
1478,616823528,0.499,0.501
1479,233495103,0.975,0.025
1480,12215659,0.687,0.313
1481,682070202,0.954,0.046
1482,463973936,0.29,0.71
1483,102411690,0.732,0.268
1484,833440071,0.458,0.542
1485,553406557,0.438,0.562
1486,707516093,0.801,0.199
1487,252101012,0.825,0.175
1488,658408108,0.911,0.089
1489,729461059,0.976,0.024
1490,393144283,0.419,0.581
1491,35513355,0.148,0.852
1492,482259429,0.846,0.154
1493,312709390,0.897,0.103
1494,772841920,0.647,0.353
1495,821161543,0.952,0.048
1496,220218421,0.384,0.616
1497,164038394,0.467,0.533
1498,523359906,0.32,0.68
1499,957331189,0.517,0.483
1500,246148879,0.689,0.311
1501,605097577,0.743,0.257
1502,149193954,0.964,0.036
1503,123753668,0.99,0.01
1504,955389968,0.258,0.742
1505,173536416,0.608,0.392
1506,560240002,0.692,0.308
1507,431253954,0.97,0.03
1508,279101918,0.418,0.582
1509,105992679,0.977,0.023
1510,171256104,0.921,0.079
1511,386884607,0.946,0.054
1512,733718803,0.294,0.706
1513,324371208,0.883,0.117
1514,85460076,0.991,0.009
1515,308292467,0.983,0.017
1516,726519526,0.368,0.632
1517,802967671,0.54,0.46
1518,703125844,0.827,0.173
1519,62181943,0.868,0.132
1520,997877278,0.835,0.165
1521,713692930,0.638,0.362
1522,120935025,0.844,0.156
1523,25537181,0.696,0.304
1524,422139546,0.866,0.134
1525,794644381,0.77,0.23
1526,925607630,0.282,0.718
1527,198356289,0.886,0.114
1528,78895395,0.467,0.533
1529,725248673,0.314,0.686
1530,79468033,0.967,0.033
1531,159862019,0.922,0.078
1532,589886635,0.095,0.905
1533,209684356,0.932,0.068
1534,420371060,0.468,0.532
1535,591312483,0.876,0.124
1536,175173493,0.812,0.188
1537,85768488,0.188,0.812
1538,369477765,0.262,0.738
1539,544560620,0.857,0.143
1540,93123152,0.817,0.183
1541,63786317,0.889,0.111
1542,832635567,0.759,0.241
1543,750533249,0.583,0.417
1544,29706144,0.345,0.655
1545,848764796,0.919,0.081
1546,787625629,0.819,0.181
1547,644129356,0.599,0.401
1548,110040093,0.891,0.109
1549,707481422,0.162,0.838
1550,179487091,0.877,0.123
1551,428743100,0.969,0.031
1552,181012623,0.987,0.013
1553,793412772,0.062,0.938
1554,588766853,0.824,0.176
1555,822927578,0.558,0.442
1556,860632840,0.23,0.77
1557,8572067,0.937,0.063
1558,552573155,0.874,0.126
1559,289235850,0.555,0.445
1560,836216326,0.855,0.145
1561,89157630,0.476,0.524
1562,305828804,0.927,0.073
1563,828461789,0.99,0.01
1564,503472799,0.957,0.043
1565,918080488,0.984,0.016
1566,309208296,0.645,0.355
1567,142342235,0.955,0.045
1568,977030584,0.925,0.075
1569,681097688,0.788,0.212
1570,153093512,0.654,0.346
1571,101209161,0.948,0.052
1572,671380948,0.886,0.114
1573,732763986,0.482,0.518
1574,444988989,0.915,0.085
1575,647127299,0.947,0.053
1576,779798830,0.221,0.779
1577,878534648,0.882,0.118
1578,339412793,0.777,0.223
1579,923786982,0.971,0.029
1580,360311881,0.978,0.022
1581,209514173,0.926,0.074
1582,50132557,0.77,0.23
1583,272221383,0.933,0.067
1584,648810994,0.956,0.044
1585,38462148,0.559,0.441
1586,210661527,0.924,0.076
1587,595633641,0.948,0.052
1588,35012164,0.408,0.592
1589,284029427,0.918,0.082
1590,23140583,0.845,0.155
1591,221504901,0.413,0.587
1592,86145863,0.35,0.65
1593,357448350,0.721,0.279
1594,243879440,0.71,0.29
1595,26770864,0.634,0.366
1596,963866220,0.753,0.247
1597,105167366,0.864,0.136
1598,131064947,0.189,0.811
1599,819334428,0.934,0.066
1600,215701512,0.396,0.604
1601,190619309,0.317,0.683
1602,675501455,0.516,0.484
1603,374132307,0.953,0.047
1604,743930810,0.945,0.055
1605,223639359,0.87,0.13
1606,374448919,0.718,0.282
1607,542806942,0.954,0.046
1608,65858750,0.745,0.255
1609,314329596,0.951,0.049
1610,389693575,0.783,0.217
1611,917995747,0.949,0.051
1612,805262362,0.732,0.268
1613,611621243,0.577,0.423
1614,909479253,0.499,0.501
1615,275030753,0.958,0.042
1616,65561092,0.935,0.065
1617,174361626,0.26,0.74
1618,703085493,0.938,0.062
1619,410548344,0.54,0.46
1620,897890049,0.864,0.136
1621,126873088,0.909,0.091
1622,831542230,0.661,0.339
1623,921144346,0.256,0.744
1624,836479329,0.975,0.025
1625,336019495,0.788,0.212
1626,202891141,0.991,0.009
1627,825815417,0.819,0.181
1628,855355945,0.344,0.656
1629,10185862,0.954,0.046
1630,942990996,0.942,0.058
1631,825563209,0.949,0.051
1632,63012891,0.908,0.092
1633,857225282,0.594,0.406
1634,624042477,0.392,0.608
1635,228614998,0.435,0.565
1636,566226397,0.291,0.709
1637,518753620,0.45,0.55
1638,485486006,0.525,0.475
1639,329068647,0.923,0.077
1640,388940769,0.379,0.621
1641,915187005,0.954,0.046
1642,728579530,0.983,0.017
1643,685008787,0.921,0.079
1644,19168448,0.951,0.049
1645,897417305,0.866,0.134
1646,637915564,0.395,0.605
1647,553608578,0.173,0.827
1648,453755417,0.943,0.057
1649,726519526,0.96,0.04
1650,490079796,0.984,0.016
1651,194301482,0.439,0.561
1652,594819618,0.786,0.214
1653,939847987,0.585,0.415
1654,711526636,0.808,0.192
1655,663015884,0.847,0.153
1656,748665144,0.211,0.789
1657,784653710,0.99,0.01
1658,94885896,0.876,0.124
1659,166124602,0.96,0.04
1660,603518238,0.83,0.17
1661,605441366,0.754,0.246
1662,723610704,0.928,0.072
1663,308292467,0.983,0.017
1664,510632237,0.475,0.525
1665,289244381,0.981,0.019
1666,49607472,0.723,0.277
1667,897890049,0.921,0.079
1668,14008511,0.615,0.385
1669,521446300,0.407,0.593
1670,510278438,0.96,0.04
1671,978551833,0.221,0.779
1672,616126936,0.096,0.904
1673,712361376,0.242,0.758
1674,324756084,0.789,0.211
1675,253825018,0.973,0.027
1676,398144007,0.199,0.801
1677,425482902,0.745,0.255
1678,4747725,0.676,0.324
1679,302291187,0.939,0.061
1680,852805152,0.992,0.008
1681,658118024,0.939,0.061
1682,229239715,0.992,0.008
1683,530971788,0.564,0.436
1684,829430160,0.265,0.735
1685,129059757,0.698,0.302
1686,457173110,0.987,0.013
1687,156016690,0.388,0.612
1688,856394165,0.529,0.471
1689,70771420,0.133,0.867
1690,356731413,0.278,0.722
1691,59492814,0.951,0.049
1692,282580184,0.807,0.193
1693,853147285,0.948,0.052
1694,440339154,0.949,0.051
1695,325056561,0.988,0.012
1696,400143369,0.765,0.235
1697,212478670,0.12,0.88
1698,197386878,0.501,0.499
1699,876321305,0.898,0.102
1700,516790703,0.971,0.029
1701,496027594,0.976,0.024
1702,810013827,0.316,0.684
1703,834345010,0.547,0.453
1704,441848412,0.461,0.539
1705,163314492,0.885,0.115
1706,259580283,0.768,0.232
1707,742278011,0.934,0.066
1708,533572373,0.847,0.153
1709,224701093,0.856,0.144
1710,342739357,0.976,0.024
1711,32463104,0.466,0.534
1712,962330881,0.878,0.122
1713,900417448,0.227,0.773
1714,246238308,0.838,0.162
1715,710020648,0.891,0.109
1716,225410347,0.959,0.041
1717,139685733,0.958,0.042
1718,634622393,0.939,0.061
1719,394231712,0.469,0.531
1720,182169284,0.954,0.046
1721,22527442,0.617,0.383
1722,259816873,0.981,0.019
1723,97393884,0.167,0.833
1724,580920255,0.164,0.836
1725,256701195,0.798,0.202
1726,810329333,0.991,0.009
1727,953041750,0.763,0.237
